-1000	21.5	113900	1.347
0	15	101300	1.225
1000	8.5	89880	1.112
2000	2	79500	1.007
3000	-4.49	70120	0.9093
4000	-10.98	61660	0.8194
5000	-17.47	54050	0.7364
6000	-23.96	47220	0.6601
7000	-30.45	41110	0.59
8000	-36.94	35650	0.5258
9000	-43.42	30800	0.4671
10000	-49.9	26500	0.4135
15000	-56.5	12110	0.1948
20000	-56.5	5529	0.08891
25000	-51.6	2549	0.04008
30000	-46.64	1197	0.01841
40000	-22.8	287	0.003996
50000	-25	79.78	0.001027
60000	-26.13	21.96	0.0003097
70000	-53.57	5.2	0.00008283
80000	-74.51	1.1	0.00001846
